exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
0.0,2025-08-22T19:10:20.693173,1755882606.754641,0.43434164507336964,-0.3352169638568904,1.5480000972747803,0.4349643517824692,-0.33479299006316876,1.5480869319646826,,,,,1
0.0,2025-08-22T19:10:20.722467,1755882606.787813,0.4456148920397724,-0.3276283192046422,1.5520000457763672,0.44701678424034497,-0.3274766153378496,1.5524044422903227,,,,,1
0.0,2025-08-22T19:10:20.757020,1755882606.820986,0.4621079019612256,-0.3195281594487588,1.562000036239624,0.46143409704580074,-0.3192798765504213,1.560224617448517,,,,,1
0.0,2025-08-22T19:10:20.790078,1755882606.854158,0.47451144260853256,-0.3085248997937381,1.558000087738037,0.4747901043903375,-0.30834328505203135,1.5610498843974345,,,,,1
0.0,2025-08-22T19:10:20.823338,1755882606.887331,0.48687934333677624,-0.3013854301486854,1.565000057220459,0.4874454911323406,-0.3010184206612486,1.5648684451272665,,,,,1
0.0,2025-08-22T19:10:20.855763,1755882606.920503,0.499777508948754,-0.2917127812270083,1.568000078201294,0.5000852670982703,-0.2915342793538224,1.568205266044496,,,,,1
0.0,2025-08-22T19:10:20.888487,1755882606.953676,0.5091993359972411,-0.2863326569559627,1.5760000944137573,0.5106202428196789,-0.285957031838232,1.5744559029397518,,,,,1
0.0,2025-08-22T19:10:20.924523,1755882606.9868479,0.5187749032279104,-0.27999617791357767,1.5790001153945923,0.520134529675997,-0.27977627321356957,1.5791116119727295,,,,,1
0.0,2025-08-22T19:10:20.957200,1755882607.020021,0.5300531564388296,-0.2710401842519501,1.5870001316070557,0.5303509758979532,-0.2708540405796562,1.5858681559053915,,,,,1
0.0,2025-08-22T19:10:20.989391,1755882607.053193,0.5383264691012215,-0.26478949642294,1.5910000801086426,0.5392631409747402,-0.2644532053321985,1.5912168839376368,,,,,1
0.0,2025-08-22T19:10:21.021094,1755882607.086366,0.5428167597432726,-0.2583418840888508,1.5940001010894775,0.5451309895892404,-0.2580978055332192,1.5949984020823087,,,,,1
0.0,2025-08-22T19:10:21.054987,1755882607.119538,0.5535806897850125,-0.24885472035246373,1.600000023841858,0.5533788167110336,-0.24868126158157952,1.5998856035475848,,,,,1
0.0,2025-08-22T19:10:21.088523,1755882607.152711,0.558813128705686,-0.24013840382917984,1.600000023841858,0.5597991877882985,-0.23985322355315156,1.601687779286181,,,,,1
0.0,2025-08-22T19:10:21.119962,1755882607.185883,0.5682650752578591,-0.23068368157290103,1.6070001125335693,0.5678253007727116,-0.23044850436318873,1.6062835215298692,,,,,1
0.0,2025-08-22T19:10:21.156513,1755882607.219056,0.5746150251036583,-0.2247936519543154,1.6150001287460327,0.5749324552901276,-0.22444114657158104,1.6132761834022513,,,,,1
0.0,2025-08-22T19:10:21.189751,1755882607.252228,0.5798965184815474,-0.21599561939335712,1.6150001287460327,0.5808031054185272,-0.21582708742350587,1.6163404608613365,,,,,1
0.0,2025-08-22T19:10:21.223234,1755882607.285401,0.5869897066183855,-0.20783906476650363,1.6200001239776611,0.5871709274446554,-0.20755974242906797,1.6202235027974339,,,,,1
0.0,2025-08-22T19:10:21.253134,1755882607.318574,0.595520279364356,-0.19596635484836591,1.624000072479248,0.5948387311333514,-0.19581013810028175,1.6241116336693624,,,,,1
0.0,2025-08-22T19:10:21.290552,1755882607.351746,0.6001675437497014,-0.1839195975387338,1.627000093460083,0.6008175548620966,-0.1836588836785704,1.627397906570997,,,,,1
0.0,2025-08-22T19:10:21.323931,1755882607.384919,0.6091280584330352,-0.1755941645726966,1.6320000886917114,0.6084703700820439,-0.17523664078134965,1.6316546326192705,,,,,1
0.0,2025-08-22T19:10:21.358838,1755882607.418091,0.6141877792836844,-0.16354712966189053,1.6360000371932983,0.6146946714791157,-0.1634015747244453,1.635854922239139,,,,,1
0.0,2025-08-22T19:10:21.390928,1755882607.451264,0.6206740280734087,-0.15134674711061327,1.6390000581741333,0.620933104759295,-0.1510864662767005,1.639334002567974,,,,,1
0.0,2025-08-22T19:10:21.425192,1755882607.484436,0.6264159865952033,-0.14071802248009177,1.6400001049041748,0.6267841701016937,-0.14041771034209227,1.641126121032031,,,,,1
0.0,2025-08-22T19:10:21.455889,1755882607.517609,0.6330646219344731,-0.12883552404221082,1.6480001211166382,0.6330255966870666,-0.12861801148227747,1.6465316811990818,,,,,1
0.0,2025-08-22T19:10:21.493013,1755882607.550781,0.638589168238592,-0.11842035410967576,1.6530001163482666,0.6388298481964777,-0.11812257640329574,1.6521354351557114,,,,,1
0.0,2025-08-22T19:10:21.520915,1755882607.583954,0.6478908441128419,-0.1064534192460537,1.6630001068115234,0.6467519033284905,-0.10624247542384485,1.6608156570605697,,,,,1
0.0,2025-08-22T19:10:21.558470,1755882607.617126,0.6533293105842803,-0.09195818415282539,1.6630001068115234,0.6534562233507561,-0.09176660975794175,1.6646332584770478,,,,,1
0.0,2025-08-22T19:10:21.589048,1755882607.650299,0.6603522851816863,-0.07946553012146973,1.6670000553131104,0.6603225456785744,-0.07914835446047865,1.6680588731535413,,,,,1
0.0,2025-08-22T19:10:21.622027,1755882607.683471,0.6651815954151933,-0.06687182255749091,1.6700000762939453,0.6659226980312822,-0.06662336905697071,1.670883015762441,,,,,1
0.0,2025-08-22T19:10:21.657223,1755882607.716644,0.6708249615194034,-0.05612216445821222,1.6750000715255737,0.6713308698568177,-0.05581792714211946,1.6748216747998375,,,,,1
0.0,2025-08-22T19:10:21.690950,1755882607.749816,0.6756847944396565,-0.0434249502162401,1.6780000925064087,0.6762462149540378,-0.043226108496059394,1.6782164718674657,,,,,1
0.0,2025-08-22T19:10:21.719813,1755882607.782989,0.6795327798848755,-0.03255217410945919,1.683000087738037,0.6803276291569652,-0.03224301230598603,1.682568934601664,,,,,1
0.0,2025-08-22T19:10:21.754603,1755882607.816161,0.6836079897387037,-0.019728023536322043,1.6840001344680786,0.6841701041685264,-0.019528462925318284,1.684914939104409,,,,,1
0.0,2025-08-22T19:10:21.789169,1755882607.849334,0.6854437038459349,-0.006884530305088153,1.6840001344680786,0.6865904955538927,-0.006624919796601354,1.6854781266644023,,,,,1
0.0,2025-08-22T19:10:21.822709,1755882607.882507,0.6889118894843407,0.0041339741996160514,1.6880000829696655,0.689327602058647,0.004439688565905341,1.6877756554979912,,,,,1
0.0,2025-08-22T19:10:21.855698,1755882607.915679,0.6954641490369456,0.013384965346973475,1.6950000524520874,0.6943294911987344,0.013682790962912571,1.6931457169673014,,,,,1
0.0,2025-08-22T19:10:21.887423,1755882607.948852,0.6954641490369456,0.030005891683976955,1.6950000524520874,0.6965364207443621,0.030058757514512136,1.6956641628707172,,,,,1
0.0,2025-08-22T19:10:21.921665,1755882607.982024,0.6985460429263117,0.04115922923368482,1.6980000734329224,0.6989738969862107,0.041581072887824394,1.6982833046953858,,,,,1
0.0,2025-08-22T19:10:21.958084,1755882608.015197,0.7018344006469659,0.04853078284942126,1.6970000267028809,0.7018174463045749,0.04887611846653436,1.6985032856118916,,,,,1
0.0,2025-08-22T19:10:21.987410,1755882608.048369,0.702247993567622,0.061509649813265795,1.6980000734329224,0.7031451743013267,0.06160167153980457,1.698753315557918,,,,,1
0.0,2025-08-22T19:10:22.024566,1755882608.081542,0.7076129379070568,0.0764897176915127,1.7020000219345093,0.706734405305569,0.07670638033061325,1.7011633199373013,,,,,1
0.0,2025-08-22T19:10:22.055788,1755882608.114714,0.7071972142633819,0.0894179280017631,1.7010000944137573,0.7080768175722987,0.0897370073916626,1.7016564355537867,,,,,1
0.0,2025-08-22T19:10:22.090409,1755882608.147887,0.7107188138888736,0.0989165216090685,1.7050000429153442,0.7105230646409899,0.09925861999382984,1.7041844773778494,,,,,1
0.0,2025-08-22T19:10:22.122692,1755882608.181059,0.7138312304649858,0.10653430396592406,1.7080000638961792,0.7134440773343411,0.10682982897221117,1.7072677945674835,,,,,1
0.0,2025-08-22T19:10:22.159125,1755882608.214232,0.7142491839551042,0.11776881985301371,1.7090001106262207,0.7149130250148836,0.11792139504893806,1.7092488795248688,,,,,1
0.0,2025-08-22T19:10:22.189547,1755882608.247404,0.7148550693760919,0.12685585840234662,1.7060000896453857,0.7156455368919009,0.12717864704156262,1.7079718557961825,,,,,1
0.0,2025-08-22T19:10:22.225389,1755882608.280577,0.7161121503219846,0.13638905195373227,1.7090001106262207,0.7164726631024521,0.13662874913977913,1.7088119965965791,,,,,1
0.0,2025-08-22T19:10:22.258337,1755882608.313749,0.7131789447977152,0.14510238214550933,1.7020000219345093,0.714839776147465,0.14537994808994809,1.704704408382647,,,,,1
0.0,2025-08-22T19:10:22.294329,1755882608.346922,0.7175549829140154,0.1530576444561354,1.7080000638961792,0.7164765941665796,0.1533318908712771,1.706208941613723,,,,,1
0.0,2025-08-22T19:10:22.327743,1755882608.380094,0.7212787353630451,0.15864044531496074,1.7080000638961792,0.7197383445260505,0.15895722345444574,1.707310433420871,,,,,1
0.0,2025-08-22T19:10:22.360310,1755882608.413267,0.7256809358565272,0.16666761773874025,1.7140001058578491,0.724169290349486,0.16685119507692484,1.7117545831230598,,,,,1
0.0,2025-08-22T19:10:22.392879,1755882608.446439,0.7285666512520463,0.17393430969387016,1.7120001316070557,0.7280800332761596,0.17421622124341515,1.712783026470465,,,,,1
0.0,2025-08-22T19:10:22.421113,1755882608.4796119,0.7335823169120254,0.17984477221085626,1.715000033378601,0.7328261989320806,0.18013608182142302,1.7148265867326207,,,,,1
0.0,2025-08-22T19:10:22.457990,1755882608.512785,0.7324499927101342,0.188415383228696,1.7080000638961792,0.7341168116841181,0.1885955975961196,1.7111494508758949,,,,,1
0.0,2025-08-22T19:10:22.494110,1755882608.545957,0.734741813990789,0.19783581788610355,1.7090001106262207,0.7355412209218513,0.19807565552554388,1.7094783415242256,,,,,1
0.0,2025-08-22T19:10:22.521942,1755882608.57913,0.7366047803576694,0.20342188751631912,1.7090001106262207,0.7370037762436679,0.20378394023404195,1.7087253989679418,,,,,1
0.0,2025-08-22T19:10:22.557434,1755882608.612302,0.7401961450661385,0.21322990702122782,1.7130000591278076,0.7396806802308743,0.21336216460930832,1.7110929014804335,,,,,1
0.0,2025-08-22T19:10:22.590825,1755882608.645475,0.7376035475537556,0.22178227263454514,1.7070001363754272,0.739212039760108,0.2220815088548899,1.7087112496197925,,,,,1
0.0,2025-08-22T19:10:22.619652,1755882608.678647,0.7391908374057059,0.23029590201732567,1.715000033378601,0.7395545609964201,0.23055153618458327,1.7124258783594268,,,,,1
0.0,2025-08-22T19:10:22.653569,1755882608.71182,0.736173745159164,0.2405215245777327,1.7080000638961792,0.7376869102761633,0.24073032531447644,1.7101002601279183,,,,,1
0.0,2025-08-22T19:10:22.689178,1755882608.744992,0.7390410595479889,0.2533080675405542,1.7190001010894775,0.7383353018452317,0.25350012252227927,1.7156297062502595,,,,,1
0.0,2025-08-22T19:10:22.719147,1755882608.778165,0.7390410595479889,0.2645455791115919,1.7190001010894775,0.7387865524777413,0.2648506201307957,1.718677776985517,,,,,1
0.0,2025-08-22T19:10:22.754520,1755882608.811337,0.741455536930589,0.27361978390566133,1.7290000915527344,0.740541734780756,0.27393008036202043,1.7262652287690032,,,,,1
0.0,2025-08-22T19:10:22.789332,1755882608.84451,0.7376860005813892,0.2849226677873056,1.7290000915527344,0.7391094021038602,0.28511186576441516,1.7298593399056517,,,,,1
0.0,2025-08-22T19:10:22.820207,1755882608.877682,0.7362655361916313,0.2979388267035406,1.7390000820159912,0.7372636804281145,0.29815411825735916,1.7372762673070716,,,,,1
0.0,2025-08-22T19:10:22.857530,1755882608.910855,0.730368178871551,0.31030702089601736,1.7340000867843628,0.7325870854031787,0.3105860836336327,1.7373012364204636,,,,,1
0.0,2025-08-22T19:10:22.889232,1755882608.944027,0.7282262794279128,0.3202471335097423,1.7470000982284546,0.7288408690745183,0.3205665663640395,1.7445834244701517,,,,,1
0.0,2025-08-22T19:10:22.924732,1755882608.9772,0.7241673830242974,0.3305192934845964,1.7510000467300415,0.7247172096790822,0.3307590079720817,1.7505222703893077,,,,,1
0.0,2025-08-22T19:10:22.957168,1755882609.010372,0.7203373800020397,0.3408540983348418,1.7650001049041748,0.7206148323725302,0.3411081289477788,1.7617571860649686,,,,,1
0.0,2025-08-22T19:10:22.990418,1755882609.043545,0.719330945333257,0.35572057078146546,1.7720000743865967,0.7183679981223562,0.35585567018734593,1.7712977126183962,,,,,1
0.0,2025-08-22T19:10:23.020784,1755882609.076717,0.7210430044949878,0.36528917087579704,1.7810001373291016,0.7188835800335739,0.3656991858744962,1.780711693814269,,,,,1
0.0,2025-08-22T19:10:23.056618,1755882609.10989,0.722735393741559,0.37298591751518934,1.790000081062317,0.7207741028645736,0.37327915130037737,1.789951221400479,,,,,1
0.0,2025-08-22T19:10:23.089577,1755882609.143063,0.7189243590301923,0.3750696356432172,1.8000000715255737,0.7196761149342416,0.3754676384161112,1.799691552324825,,,,,1
0.0,2025-08-22T19:10:23.122160,1755882609.176235,0.7126558953633428,0.37197207880152516,1.8040001392364502,0.7151199246086871,0.3723508889897181,1.8058624401554562,,,,,1
0.0,2025-08-22T19:10:23.157720,1755882609.209408,0.7091069204444184,0.3712371538166066,1.8100000619888306,0.710465577455417,0.3714132198311573,1.8113444226504605,,,,,1
0.0,2025-08-22T19:10:23.189365,1755882609.24258,0.7066842616781588,0.37308309726219663,1.8190001249313354,0.7068063078745477,0.3732746962581043,1.8186541854013016,,,,,1
0.0,2025-08-22T19:10:23.225934,1755882609.275753,0.7058090855324531,0.3747239277304223,1.8270001411437988,0.7048533583134777,0.37499391598255993,1.8265125070139183,,,,,1
0.0,2025-08-22T19:10:23.257450,1755882609.308925,0.6987527559210136,0.379028714990398,1.8190001249313354,0.6999890345261071,0.3792134359239502,1.8243964075581827,,,,,1
0.0,2025-08-22T19:10:23.288458,1755882609.342098,0.6986851328273435,0.3880198551288825,1.8240001201629639,0.6977612091657299,0.3881571276423621,1.8251441182598824,,,,,1
0.0,2025-08-22T19:10:23.320700,1755882609.37527,0.6986851328273435,0.39398181593473547,1.8240001201629639,0.6972008679259978,0.3943327458083058,1.8250581864188045,,,,,1
0.0,2025-08-22T19:10:23.355069,1755882609.408443,0.6908997741613984,0.39972752964506614,1.814000129699707,0.6925574857049043,0.399982469672436,1.8183122644544107,,,,,1
0.0,2025-08-22T19:10:23.387586,1755882609.441615,0.6912806174077435,0.40785792799671,1.815000057220459,0.6905684763439672,0.4080474043596253,1.8151698274346264,,,,,1
0.0,2025-08-22T19:10:23.420580,1755882609.474788,0.6870234461842153,0.41242258629975825,1.8090001344680786,0.6873704438644466,0.4127806291571094,1.8101498810328012,,,,,1
0.0,2025-08-22T19:10:23.453438,1755882609.50796,0.6849674961993291,0.4234446282472648,1.814000129699707,0.6847846237220852,0.42351881566119565,1.8111701192396232,,,,,1
0.0,2025-08-22T19:10:23.485714,1755882609.541133,0.6772584438604019,0.42504137525874275,1.8040001392364502,0.6790464312879714,0.425565342573099,1.8060345912415956,,,,,1
0.0,2025-08-22T19:10:23.519103,1755882609.574305,0.6745432231859146,0.4343868838255067,1.8020000457763672,0.6746716018990466,0.43441252575267264,1.8022677653843784,,,,,1
0.0,2025-08-22T19:10:23.553906,1755882609.607478,0.671459194415161,0.4415040601337494,1.7990001440048218,0.6710666408004773,0.4418359617204426,1.7989072704423494,,,,,1
0.0,2025-08-22T19:10:23.590026,1755882609.64065,0.6638264041694494,0.44684661481989724,1.7890000343322754,0.6650569339057562,0.4471482037061433,1.7913360650747845,,,,,1
0.0,2025-08-22T19:10:23.620545,1755882609.6738229,0.6607663571012992,0.45388098692871776,1.78600013256073,0.6605294470939523,0.45408472456105387,1.785956458137524,,,,,1
0.0,2025-08-22T19:10:23.654352,1755882609.706995,0.6542979893389786,0.45597861749270485,1.7790000438690186,0.6548573310949262,0.45637063938783634,1.7795557504864334,,,,,1
0.0,2025-08-22T19:10:23.689755,1755882609.740168,0.6474945614507888,0.45971684303894167,1.7710000276565552,0.6483117444555758,0.45991607768961607,1.7719607284166907,,,,,1
0.0,2025-08-22T19:10:23.723014,1755882609.773341,0.644360350304826,0.4640995355453083,1.7730001211166382,0.6436596111170275,0.46434022009636944,1.770193508786256,,,,,1
0.0,2025-08-22T19:10:23.756222,1755882609.806513,0.640362613511229,0.4688992469742027,1.7620000839233398,0.6396242459904575,0.4691469159922421,1.7634046314196272,,,,,1
0.0,2025-08-22T19:10:23.789956,1755882609.839686,0.6350761529246649,0.47166561159831905,1.758000135421753,0.6350241344808918,0.47197703577040945,1.7579592507713722,,,,,1
0.0,2025-08-22T19:10:23.821539,1755882609.872858,0.6306386263063278,0.47360307859858114,1.7510000467300415,0.6305411939434558,0.47387552196822197,1.7515339003530594,,,,,1
0.0,2025-08-22T19:10:23.856199,1755882609.906031,0.6243152844352866,0.4717097564920728,1.7440000772476196,0.6249351923713853,0.4720648435991688,1.7445753670598423,,,,,1
0.0,2025-08-22T19:10:23.889139,1755882609.939203,0.6190898687024183,0.47441946526952333,1.7400001287460327,0.6193841498919563,0.47454137148612674,1.7393269410068537,,,,,1
0.0,2025-08-22T19:10:23.924238,1755882609.9723759,0.6164836590157636,0.4719805103224209,1.7380000352859497,0.6155891075267536,0.47238518500594595,1.7363622690989082,,,,,1
0.0,2025-08-22T19:10:23.956334,1755882610.005548,0.6091692197604152,0.47114758424834025,1.7280000448226929,0.6098559424519756,0.47134863301034374,1.7294152201788455,,,,,1
0.0,2025-08-22T19:10:23.989934,1755882610.038721,0.6032998010095446,0.46763548900405916,1.7220001220703125,0.6038344133482603,0.46796459823922515,1.7226322695860248,,,,,1
0.0,2025-08-22T19:10:24.022182,1755882610.071893,0.5950992425500129,0.4652183249570421,1.7200000286102295,0.5962911523277277,0.46543871110460244,1.7187066189565938,,,,,1
0.0,2025-08-22T19:10:24.056113,1755882610.105066,0.5879112538314167,0.45878734453694786,1.7100000381469727,0.5886177611644523,0.45915220511259636,1.7113048784301694,,,,,1
0.0,2025-08-22T19:10:24.087844,1755882610.138238,0.5799353328040793,0.45134281813645405,1.7030000686645508,0.5805462513574244,0.45161544559654554,1.7037535093592833,,,,,1
0.0,2025-08-22T19:10:24.122461,1755882610.171411,0.570492552988407,0.44420579267482824,1.6970000267028809,0.571435797122061,0.4444486653763165,1.6969580534937916,,,,,1
0.0,2025-08-22T19:10:24.155190,1755882610.204583,0.5622796771110591,0.4365910467201605,1.689000129699707,0.5626083425409115,0.4368604849230248,1.689406673432253,,,,,1
0.0,2025-08-22T19:10:24.186871,1755882610.237756,0.5564265314750696,0.43265425811127683,1.6880000829696655,0.5555451011279446,0.4328105190432376,1.6859119366118502,,,,,1
0.0,2025-08-22T19:10:24.222438,1755882610.270928,0.5509063082246832,0.42713682956305804,1.6880000829696655,0.5497082567934795,0.4274447804051689,1.685298924600413,,,,,1
